file,original_size_bytes,original_size_kb,method,level,compressed_size,compressed_size_kb,ratio,time_ms,space_saved_percent,available
OUTPUT.json,85396,83.39453125,zstd,7,5715,5.5810546875,0.06692350929785938,0.6665000000793952,93.30764907021405,True
OUTPUT.json,85396,83.39453125,zstd,8,5651,5.5185546875,0.06617405967492622,0.6980000002840825,93.38259403250738,True
OUTPUT.json,85396,83.39453125,zstd,9,5736,5.6015625,0.06716942245538433,0.813799999832554,93.28305775446157,True
OUTPUT.json,85396,83.39453125,zstd,10,5698,5.564453125,0.06672443674176777,0.9910999997373438,93.32755632582322,True
OUTPUT.json,85396,83.39453125,zstd,11,5698,5.564453125,0.06672443674176777,1.1432999999669846,93.32755632582322,True
OUTPUT.json,85396,83.39453125,zstd,12,5656,5.5234375,0.06623261042671788,1.9614999996520055,93.37673895732821,True
prov_valid.json,1315,1.2841796875,gzip,1,465,0.4541015625,0.35361216730038025,0.06979999989198404,64.63878326996198,True
prov_valid.json,1315,1.2841796875,gzip,2,449,0.4384765625,0.3414448669201521,0.02790000007735216,65.8555133079848,True
prov_valid.json,1315,1.2841796875,gzip,3,444,0.43359375,0.3376425855513308,0.02570000015111873,66.23574144486693,True
prov_valid.json,1315,1.2841796875,gzip,4,426,0.416015625,0.3239543726235741,0.030100000003585592,67.6045627376426,True
prov_valid.json,1315,1.2841796875,gzip,5,422,0.412109375,0.3209125475285171,0.031399999897985253,67.90874524714829,True
prov_valid.json,1315,1.2841796875,gzip,6,421,0.4111328125,0.32015209125475286,0.026500000330997864,67.98479087452472,True
prov_valid.json,1315,1.2841796875,gzip,7,421,0.4111328125,0.32015209125475286,0.022400000034394907,67.98479087452472,True
prov_valid.json,1315,1.2841796875,gzip,8,421,0.4111328125,0.32015209125475286,0.020200000108161476,67.98479087452472,True
prov_valid.json,1315,1.2841796875,gzip,9,421,0.4111328125,0.32015209125475286,0.020200000108161476,67.98479087452472,True
prov_valid.json,1315,1.2841796875,br,0,544,0.53125,0.41368821292775665,0.026900000193563756,58.63117870722434,True
prov_valid.json,1315,1.2841796875,br,1,505,0.4931640625,0.3840304182509506,0.02119999999194988,61.596958174904934,True
prov_valid.json,1315,1.2841796875,br,2,483,0.4716796875,0.3673003802281369,0.0449000003754918,63.269961977186306,True
prov_valid.json,1315,1.2841796875,br,3,433,0.4228515625,0.32927756653992396,0.032500000088475645,67.07224334600761,True
prov_valid.json,1315,1.2841796875,br,4,420,0.41015625,0.3193916349809886,0.12729999980365392,68.06083650190114,True
prov_valid.json,1315,1.2841796875,br,5,387,0.3779296875,0.29429657794676806,0.2878999998756626,70.57034220532319,True
prov_valid.json,1315,1.2841796875,br,6,384,0.375,0.2920152091254753,0.4291999998713436,70.79847908745248,True
prov_valid.json,1315,1.2841796875,br,7,386,0.376953125,0.2935361216730038,0.5643999998028448,70.64638783269962,True
prov_valid.json,1315,1.2841796875,br,8,386,0.376953125,0.2935361216730038,0.5280999998831248,70.64638783269962,True
prov_valid.json,1315,1.2841796875,br,9,382,0.373046875,0.2904942965779468,0.5861999998160172,70.95057034220532,True
prov_valid.json,1315,1.2841796875,br,10,379,0.3701171875,0.28821292775665397,0.8427000002484419,71.1787072243346,True
prov_valid.json,1315,1.2841796875,br,11,367,0.3583984375,0.27908745247148287,1.342699999895558,72.09125475285173,True
prov_valid.json,1315,1.2841796875,zstd,1,483,0.4716796875,0.3673003802281369,0.016599999980826396,63.269961977186306,True
prov_valid.json,1315,1.2841796875,zstd,2,478,0.466796875,0.3634980988593156,0.012299999980314169,63.65019011406844,True
prov_valid.json,1315,1.2841796875,zstd,3,470,0.458984375,0.3574144486692015,0.011899999663000926,64.25855513307985,True
prov_valid.json,1315,1.2841796875,zstd,4,442,0.431640625,0.3361216730038023,0.015300000086426735,66.38783269961976,True
prov_valid.json,1315,1.2841796875,zstd,5,426,0.416015625,0.3239543726235741,0.017899999875226058,67.6045627376426,True
prov_valid.json,1315,1.2841796875,zstd,6,425,0.4150390625,0.3231939163498099,0.01939999992828234,67.68060836501901,True
prov_valid.json,1315,1.2841796875,zstd,7,424,0.4140625,0.3224334600760456,0.01740000016070553,67.75665399239543,True
prov_valid.json,1315,1.2841796875,zstd,8,424,0.4140625,0.3224334600760456,0.014599999758502236,67.75665399239543,True
prov_valid.json,1315,1.2841796875,zstd,9,424,0.4140625,0.3224334600760456,0.02990000029967632,67.75665399239543,True
prov_valid.json,1315,1.2841796875,zstd,10,424,0.4140625,0.3224334600760456,0.02429999995001708,67.75665399239543,True
prov_valid.json,1315,1.2841796875,zstd,11,425,0.4150390625,0.3231939163498099,0.0503999999637017,67.68060836501901,True
prov_valid.json,1315,1.2841796875,zstd,12,424,0.4140625,0.3224334600760456,0.06630000007135095,67.75665399239543,True
